architecture,identifier,family,engine,java_benchmark,java_parameters,native_benchmark,java_median_ns,java_cv,java_samples,native_before_ns,native_after_ns,native_drift,native_reference_ns,slice_native_ratio,absolute_deficit_ns,stable
intel,successful-search/alternate-match/bit-state/32768,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=32768,Search_AltMatch_CachedBitState/32768/threads:1,1114.6853527625058,0.0071891431213706395,14,108.47720425096593,108.05082908031393,0.003946061074043868,108.26380676676497,10.29601106825937,1006.4215459957408,true
intel,successful-search/alternate-match/bit-state/262144,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=262144,Search_AltMatch_CachedBitState/262144/threads:1,7404.377991971651,0.006714979994469112,14,1620.8843707640415,1617.4050866094883,0.002151151980019227,1619.1437941330537,4.573020641404004,5785.2341978385975,true
intel,successful-search/alternate-match/bit-state/2097152,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=2097152,Search_AltMatch_CachedBitState/2097152/threads:1,59252.58505569339,0.021611478714332534,14,12504.53604790675,12504.95578383101,3.3566693130610996e-05,12504.745914107765,4.738407758357172,46747.839141585624,true
intel,successful-search/alternate-match/bit-state/16777216,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=16777216,Search_AltMatch_CachedBitState/16777216/threads:1,552885.7895027625,0.01026992835680552,14,211044.52177355424,211232.63468884001,0.0008913423276990642,211138.55728140732,2.618592248718795,341747.2322213552,true
intel,capture/digits/nfa,capture,nfa,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitsNfa,,Parse_CachedDigits_NFA/threads:1,1082.3150601520335,0.005254566369338587,14,427.92230945731035,426.8697848352792,0.002465680775314937,427.3957231468956,2.5323488316237612,654.919337005138,true
intel,capture/digits/one-pass,capture,one-pass,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitsOnePass,,Parse_CachedDigits_OnePass/threads:1,49.31557986707409,0.0026402366239317724,14,40.508455442602305,39.92625966981906,0.014581775943899292,40.21630404232386,1.2262583805606329,9.09927582475023,true
intel,capture/digits/bit-state,capture,bit-state,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitsBitState,,Parse_CachedDigits_BitState/threads:1,391.66054992243915,0.02281887083668648,14,147.14972416707,160.2370463074825,0.08893881530864103,153.55402034949157,2.550636896585404,238.10652957294758,false
intel,capture/digits/backtrack,capture,backtrack,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitsBacktrack,,Parse_CachedDigits_Backtrack/threads:1,206.66519264584534,0.0038148758746925845,14,249.22918866817682,247.94449284536722,0.005181384785226134,248.5860108425119,0.831362923220869,-41.92081819666657,true
intel,capture/digits/re2,capture,re2,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitsRe2,,Parse_CachedDigits_RE2/threads:1,145.06780787394064,0.0013555721525721146,14,58.539430783211515,58.93404456186679,0.006740991044423476,58.73640627757289,2.4698107539706826,86.33140159636775,true
intel,capture/digit-classes/nfa,capture,nfa,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitDsNfa,,Parse_CachedDigitDs_NFA/threads:1,1061.7230480793282,0.005072173038937409,14,429.06051776828065,433.2204008177093,0.009695329393312354,431.1354421555115,2.4626206622473927,630.5876059238167,true
intel,capture/digit-classes/one-pass,capture,one-pass,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitDsOnePass,,Parse_CachedDigitDs_OnePass/threads:1,49.32228238600659,0.002611048170636517,14,40.605209977009146,39.92869546087069,0.016943065840992082,40.26553195099633,1.2249256372927704,9.056750435010258,true
intel,capture/digit-classes/bit-state,capture,bit-state,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitDsBitState,,Parse_CachedDigitDs_BitState/threads:1,394.7268881499379,0.018763800478248563,14,158.938287710907,159.45634664996126,0.003259497422021864,159.1971064472645,2.479485318288086,235.5297817026734,true
intel,capture/digit-classes/backtrack,capture,backtrack,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitDsBacktrack,,Parse_CachedDigitDs_Backtrack/threads:1,206.3313646051751,0.0034935442055915376,14,249.1134658171765,247.3800538199997,0.007007080685810177,248.24524684500966,0.8311593765740731,-41.91388223983455,true
intel,capture/digit-classes/re2,capture,re2,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitDsRe2,,Parse_CachedDigitDs_RE2/threads:1,148.0452984540466,0.01746497251996227,14,58.65627771157462,58.80062265926629,0.0024608610249945615,58.72840583836267,2.5208465365382042,89.31689261568391,true
intel,capture/split/nfa,capture,nfa,io.airlift.slice.re2.BenchmarkRe2Parse.parse1SplitNfa,,Parse_CachedSplit_NFA/threads:1,703.803481960144,0.013234815000208578,14,473.9165041289384,472.74349202869126,0.0024812866174283746,473.3296347070866,1.4869203834990872,230.47384725305744,true
intel,capture/split/one-pass,capture,one-pass,io.airlift.slice.re2.BenchmarkRe2Parse.parse1SplitOnePass,,Parse_CachedSplit_OnePass/threads:1,44.017316519533864,0.004403232793386312,14,27.687073824399135,27.588179620365565,0.0035846585528450914,27.637582488883595,1.5926616062471648,16.37973403065027,true
intel,capture/split/bit-state,capture,bit-state,io.airlift.slice.re2.BenchmarkRe2Parse.parse1SplitBitState,,Parse_CachedSplit_BitState/threads:1,349.85214852890863,0.01643611696596421,14,144.82711617454203,144.99094034158222,0.001131170538828881,144.90900510702025,2.4142885272763475,204.94314342188838,true
intel,capture/split/re2,capture,re2,io.airlift.slice.re2.BenchmarkRe2Parse.parse1SplitRe2,,Parse_CachedSplit_RE2/threads:1,203.95179523925117,0.000787900561080152,14,38.86919596627879,38.8367513680425,0.0008354096852443346,38.85297028050867,5.249323121675653,165.0988249587425,true
intel,capture/split-hard/nfa,capture,nfa,io.airlift.slice.re2.BenchmarkRe2Parse.parseSplitHardNfa,,Parse_CachedSplitHard_NFA/threads:1,797.6159253279968,0.003725551857253435,14,571.4172529166929,565.0844276222981,0.011206865708618688,568.2420182439304,1.4036553083366015,229.37390708406645,true
intel,capture/split-hard/bit-state,capture,bit-state,io.airlift.slice.re2.BenchmarkRe2Parse.parseSplitHardBitState,,Parse_CachedSplitHard_BitState/threads:1,339.07611774972395,0.020473325148361022,14,145.20723824655073,145.24149561501076,0.00023592052898813547,145.22436592064784,2.334843162166043,193.8517518290761,true
intel,capture/split-hard/backtrack,capture,backtrack,io.airlift.slice.re2.BenchmarkRe2Parse.parseSplitHardBacktrack,,Parse_CachedSplitHard_Backtrack/threads:1,213.79539082400987,0.011656770029304958,14,366.8799224856079,367.6111856730269,0.0019931948918455837,367.24537206690917,0.5821595235380068,-153.4499812428993,true
intel,capture/split-hard/re2,capture,re2,io.airlift.slice.re2.BenchmarkRe2Parse.parseSplitHardRe2,,Parse_CachedSplitHard_RE2/threads:1,556.1096832286598,0.005522815806932862,14,155.87659571631383,156.27565581623702,0.0025601027408210524,156.07599822512552,3.5630698477194547,400.0336850035343,true
intel,capture/splitbig1/re2,capture,re2,io.airlift.slice.re2.BenchmarkRe2Parse.parseSplitBig1Re2,,Parse_CachedSplitBig1_RE2/threads:1,274729.08994072775,0.010251445414654352,14,257300.00920811752,257363.98895035667,0.0002486581420500143,257331.99709084883,1.0676056341479254,17397.092849878914,true
intel,capture/splitbig2/re2,capture,re2,io.airlift.slice.re2.BenchmarkRe2Parse.parseSplitBig2Re2,,Parse_CachedSplitBig2_RE2/threads:1,6286674.59375,0.009462710774198137,14,2549967.917431803,2500989.7610643185,0.01958350934897126,2525360.103537601,2.4894170874654415,3761314.490212399,true
intel,successful-search/phone/re2/8,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=8,SearchPhone_CachedRE2/8/threads:1,44.469740862874076,0.002294475614131912,14,129.68907636586454,129.66545850773468,0.0001821445618722302,129.67726689911552,0.3429262655378912,-85.20752603624145,true
intel,successful-search/phone/re2/64,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=64,SearchPhone_CachedRE2/64/threads:1,78.35042735747405,0.00033207101881581026,14,199.9466109998594,200.14943461177432,0.001014388845605788,200.0479971011013,0.39165814450957437,-121.69756974362724,true
intel,successful-search/phone/re2/512,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=512,SearchPhone_CachedRE2/512/threads:1,404.00572865717527,0.00030020931613193884,14,775.8530089094668,775.6850586989133,0.00021651855823445764,775.7690292591399,0.5207809456417731,-371.7633006019646,true
intel,successful-search/phone/re2/4096,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=4096,SearchPhone_CachedRE2/4096/threads:1,2114.3389663977805,0.0007565679511864566,14,5396.94871349542,5397.791511701578,0.00015616198168624535,5397.370096148154,0.3917350355327095,-3283.031129750373,true
intel,successful-search/phone/re2/32768,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=32768,SearchPhone_CachedRE2/32768/threads:1,16789.396871316363,0.003047446172848287,14,42270.498413191104,42250.9360641936,0.0004630039194346433,42260.71610677385,0.39728140973515685,-25471.319235457486,true
intel,successful-search/phone/re2/262144,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=262144,SearchPhone_CachedRE2/262144/threads:1,240463.9033171962,0.00679194824481741,14,337486.7141133246,337305.62123184867,0.0005368807101837459,337396.1555226886,0.7127049297425262,-96932.25220549238,true
intel,successful-search/phone/re2/2097152,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=2097152,SearchPhone_CachedRE2/2097152/threads:1,1911411.2595419846,0.0004497299621488573,14,2720650.72815467,2743287.549010882,0.008320370057778788,2731945.6926802364,0.69965199698635,-820534.4331382518,true
intel,successful-search/phone/re2/16777216,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=16777216,SearchPhone_CachedRE2/16777216/threads:1,15416647.848484848,0.004132102961177804,14,22245140.53846878,22220898.769284338,0.0010909445849217037,22233016.3498752,0.6934123380236432,-6816368.501390353,true
intel,compile/parse/compile,compile,compile,io.airlift.slice.re2.BenchmarkRe2Practical.compilePhaseParse,,BM_Regexp_Parse/threads:1,446.5923159860419,0.0037895200147930056,14,684.4327189674734,681.361347842453,0.004507697912049108,682.8953066928726,0.6539689343433922,-236.3029907068307,true
intel,compile/simplify/compile,compile,compile,io.airlift.slice.re2.BenchmarkRe2Practical.compilePhaseSimplify,,BM_Regexp_Simplify/threads:1,848.2024439362791,0.006922048293790799,14,903.5676887734671,901.8876839664836,0.0018627649948549407,902.7272955521233,0.9395998637855567,-54.52485161584423,true
intel,compile/compile-to-program/compile,compile,compile,io.airlift.slice.re2.BenchmarkRe2Practical.compilePhaseCompileToProg,,BM_CompileToProg/threads:1,5485.361734332788,0.013841672006649888,14,2959.041720517226,2947.3552444605043,0.003965072102755974,2953.1927017287376,1.8574344068782818,2532.1690326040502,true
intel,compile/simplify-compile/compile,compile,compile,io.airlift.slice.re2.BenchmarkRe2Practical.compilePhaseSimplifyCompile,,BM_Regexp_SimplifyCompile/threads:1,6822.942692674056,0.006551383377496486,14,4006.311606599554,3984.527026837272,0.005467293762987412,3995.4044694408317,1.7076976173150615,2827.5382232332245,true
intel,compile/re2/compile,compile,compile,io.airlift.slice.re2.BenchmarkRe2Practical.compilePhaseRe2Compile,,BM_RE2_Compile/threads:1,6521.232489772712,0.009923134954020993,14,4357.568139935203,4338.114377048551,0.0044843821983060195,4347.83037811063,1.499881992316026,2173.4021116620825,true
intel,practical/empty/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Practical.emptyPartialMatch,,EmptyPartialMatchRE2/threads:1,20.665243516414083,0.0011206656802377338,14,28.275954621550493,28.278043280324198,7.386695875203791e-05,28.2769989316527,0.7308145948006466,-7.6117554152386155,true
intel,practical/simple/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Practical.simplePartialMatch,,SimplePartialMatchRE2/threads:1,32.087900059722536,0.0012143800155023372,14,36.777699277542,36.7744354811454,8.875177426635772e-05,36.776067343136845,0.8725212448717898,-4.688167283414309,true
intel,practical/http/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Practical.httpPartialMatch,,HTTPPartialMatchRE2/threads:1,313.4958230892272,0.0009657949193468639,14,288.5632149277609,289.0420511028859,0.0016593805112855328,288.80253377621693,1.0855023291871264,24.69328931301027,true
intel,practical/small-http/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Practical.smallHttpPartialMatch,,SmallHTTPPartialMatchRE2/threads:1,72.6710921859105,0.004269085550554888,14,44.50908522544508,44.52065323937569,0.000259902306956431,44.51486885664003,1.6325127772463506,28.156223329270468,true
intel,practical/dot/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Misc.dotMatch,,DotMatchRE2/threads:1,21.36657741114321,0.00026813408148939624,14,296.84801960862484,297.3907699908957,0.0018283779793661719,297.1192708689247,0.0719124590897679,-275.75269345778145,true
intel,practical/ascii/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Misc.asciiMatch,,ASCIIMatchRE2/threads:1,21.35461245904134,0.0002336704652839842,14,296.610227779375,297.2866004833639,0.0022803418110449495,296.94822155575645,0.07191358933608462,-275.5936090967151,true
intel,practical/possible-trivial/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Misc.possibleMatchRangeTrivial,,PossibleMatchRange_Trivial,5742.880907136081,0.002277524181391021,14,484.62452056725596,483.6227510959043,0.002071386156010316,484.12337671844557,11.86243256019426,5258.757530417635,true
intel,practical/possible-complex/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Misc.possibleMatchRangeComplex,,PossibleMatchRange_Complex,35751.74027454188,0.0025220694411203664,14,1202.1915219807554,1202.9254160244157,0.0006104634995687527,1202.5584130177317,29.72973278264756,34549.18186152415,true
intel,practical/possible-prefix/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Misc.possibleMatchRangePrefix,,PossibleMatchRange_Prefix,100257.60412908398,0.01308511403852348,14,36.337214341249506,37.445154528037925,0.030490509712262127,36.88702490207802,2717.963956031488,100220.7171041819,true
intel,practical/possible-no-program/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Misc.possibleMatchRangeNoProg,,PossibleMatchRange_NoProg,101606.71832511413,0.01050781977474944,14,37.422178711704134,37.5045244894727,0.002200453864617233,37.46332897571346,2712.1646982034945,101569.2549961384,true
intel,full-match/dot-star/re2/8,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarLatin1,textSize=8,FullMatch_DotStar_CachedRE2/8,2.8323166060635776,0.0018732063648381006,14,29.032181304449125,29.035185968939736,0.00010349427275553372,29.033683597825746,0.09755278197891783,-26.201366991762168,true
intel,full-match/dot-star/re2/64,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarLatin1,textSize=64,FullMatch_DotStar_CachedRE2/64,2.8373659379461498,0.003292720038263912,14,29.036744142879513,29.032210255235697,0.00015616749823582323,29.03447711055878,0.09772402399884458,-26.19711117261263,true
intel,full-match/dot-star/re2/512,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarLatin1,textSize=512,FullMatch_DotStar_CachedRE2/512,2.8330072035098146,0.002134002270422113,14,29.035045293459472,29.043276868160348,0.00028350479972317886,29.039160789139885,0.09755816375276614,-26.20615358563007,true
intel,full-match/dot-star/re2/4096,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarLatin1,textSize=4096,FullMatch_DotStar_CachedRE2/4096,2.490387150557953,0.0029106636658784357,14,29.04826163637977,29.053526058516297,0.00018123019554236905,29.05089372819981,0.08572497541239239,-26.560506577641856,true
intel,full-match/dot-star/re2/32768,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarLatin1,textSize=32768,FullMatch_DotStar_CachedRE2/32768,2.491103997411194,0.0028935160222590753,14,29.04738169500638,29.043619153614323,0.00012954795241447496,29.045500363385603,0.08576557353962642,-26.55439636597441,true
