architecture,identifier,family,engine,java_benchmark,java_parameters,native_benchmark,java_median_ns,java_cv,java_samples,native_before_ns,native_after_ns,native_drift,native_reference_ns,slice_native_ratio,absolute_deficit_ns,stable
intel,successful-search/alternate-match/bit-state/2097152,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=2097152,Search_AltMatch_CachedBitState/2097152/threads:1,61403.311969923736,0.0034532174713358503,14,12505.551485372482,12507.47453537559,0.00015377570556224015,12506.512973412082,4.909706814398436,48896.79899651166,true
intel,successful-search/alternate-match/bit-state/16777216,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=16777216,Search_AltMatch_CachedBitState/16777216/threads:1,544121.0760290013,0.00869045944783166,14,211311.64236904652,211036.42792506848,0.0013041087109177069,211173.99031259303,2.5766481716027574,332947.0857164082,true
intel,capture/digits/nfa,capture,nfa,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitsNfa,,Parse_CachedDigits_NFA/threads:1,444.7868060208291,0.007726027294031969,14,434.7640819146628,431.0548014000516,0.008605125154768299,432.90546887929327,1.0274455695195865,11.881337141535823,true
intel,capture/digits/one-pass,capture,one-pass,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitsOnePass,,Parse_CachedDigits_OnePass/threads:1,34.30172185534181,0.0011057001175870179,14,40.26375016997287,39.986261565056296,0.006939598603513175,40.12476599167421,0.854876558344523,-5.823044136332399,true
intel,capture/digits/bit-state,capture,bit-state,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitsBitState,,Parse_CachedDigits_BitState/threads:1,189.0748423290799,0.015248117962738362,14,161.61551082495106,158.42532169952523,0.020136863799313922,160.01246605835425,1.181625700713387,29.06237627072565,true
intel,capture/digits/backtrack,capture,backtrack,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitsBacktrack,,Parse_CachedDigits_Backtrack/threads:1,298.47926926916296,0.004520733731326837,14,247.73954202151268,251.69152405460358,0.01595216492629072,249.7077149388541,1.1953145674423857,48.771554330308845,true
intel,capture/digits/re2,capture,re2,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitsRe2,,Parse_CachedDigits_RE2/threads:1,43.64467641216583,0.0007625646340278013,14,59.010877107806664,59.17031125372345,0.0027017755663165995,59.090540408970234,0.7386068245458177,-15.445863996804405,true
intel,capture/digit-classes/nfa,capture,nfa,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitDsNfa,,Parse_CachedDigitDs_NFA/threads:1,440.13604950331427,0.004965081524440321,14,433.8878980220662,432.9048010746769,0.0022709310336794185,433.396070796624,1.0155515454819457,6.7399787066902945,true
intel,capture/digit-classes/one-pass,capture,one-pass,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitDsOnePass,,Parse_CachedDigitDs_OnePass/threads:1,34.27733381318073,0.017032885341070222,14,40.02153697931771,39.958597288591534,0.0015751226268431785,39.99005475148828,0.8571464586930844,-5.712720938307548,true
intel,capture/digit-classes/bit-state,capture,bit-state,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitDsBitState,,Parse_CachedDigitDs_BitState/threads:1,189.32379642679547,0.012833064663241214,14,161.80182821182865,159.32511712283556,0.015545013452484107,160.5586971501031,1.1791562823270823,28.765099276692382,true
intel,capture/digit-classes/backtrack,capture,backtrack,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitDsBacktrack,,Parse_CachedDigitDs_Backtrack/threads:1,298.1985705637387,0.0034243256273625336,14,247.69731928087805,248.94882120596913,0.005052545294896502,248.32228182515794,1.200853054232557,49.87628873858077,true
intel,capture/digit-classes/re2,capture,re2,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitDsRe2,,Parse_CachedDigitDs_RE2/threads:1,43.66009035187564,0.00032721933082028714,14,59.03047449577805,59.10259974874659,0.0012218308184817083,59.06652611337968,0.7391680741147533,-15.406435761504042,true
intel,capture/split/nfa,capture,nfa,io.airlift.slice.re2.BenchmarkRe2Parse.parse1SplitNfa,,Parse_CachedSplit_NFA/threads:1,470.1404965398767,0.0038253555314269596,14,479.93060533789355,477.3582379484271,0.005388756671555321,478.6426935633916,0.9822368603180425,-8.502197023514896,true
intel,capture/split/one-pass,capture,one-pass,io.airlift.slice.re2.BenchmarkRe2Parse.parse1SplitOnePass,,Parse_CachedSplit_OnePass/threads:1,30.499325165937904,0.0020606843447869023,14,27.59118792277267,27.595460882815452,0.0001548668384537584,27.59332432008299,1.1053153586043225,2.9060008458549156,true
intel,capture/split/bit-state,capture,bit-state,io.airlift.slice.re2.BenchmarkRe2Parse.parse1SplitBitState,,Parse_CachedSplit_BitState/threads:1,156.7558664551437,0.008072242845680531,14,146.05688497106914,145.09501377423425,0.006629250529115698,145.57515494307063,1.0768037067619503,11.18071151207306,true
intel,capture/split/re2,capture,re2,io.airlift.slice.re2.BenchmarkRe2Parse.parse1SplitRe2,,Parse_CachedSplit_RE2/threads:1,40.05935289435118,0.000420099877220834,14,38.81877269490897,38.85146468294336,0.0008421695423326472,38.83511524885,1.0315239864142653,1.2242376455011765,true
intel,capture/split-hard/nfa,capture,nfa,io.airlift.slice.re2.BenchmarkRe2Parse.parseSplitHardNfa,,Parse_CachedSplitHard_NFA/threads:1,570.6119888947667,0.004084950675344621,14,569.5561305002595,576.0226735163076,0.011353653608061882,572.7802763786149,0.9962144515562632,-2.1682874838481894,true
intel,capture/split-hard/bit-state,capture,bit-state,io.airlift.slice.re2.BenchmarkRe2Parse.parseSplitHardBitState,,Parse_CachedSplitHard_BitState/threads:1,170.87466385094126,0.0031774934316091807,14,145.19286127991433,144.68602239908742,0.003503025879230347,144.93922029365714,1.1789401343869317,25.935443557284117,true
intel,capture/split-hard/backtrack,capture,backtrack,io.airlift.slice.re2.BenchmarkRe2Parse.parseSplitHardBacktrack,,Parse_CachedSplitHard_Backtrack/threads:1,637.7776329525452,0.002929277285407468,14,367.91801647574647,367.982466135324,0.00017517396999167627,367.950239894421,1.7333257701790004,269.82739305812424,true
intel,capture/split-hard/re2,capture,re2,io.airlift.slice.re2.BenchmarkRe2Parse.parseSplitHardRe2,,Parse_CachedSplitHard_RE2/threads:1,179.70676634988402,0.002605232523169519,14,156.24196744763555,204.15862200025006,0.3066823551660265,178.60051728009412,1.0061939858105506,1.1062490697898966,false
intel,capture/splitbig1/re2,capture,re2,io.airlift.slice.re2.BenchmarkRe2Parse.parseSplitBig1Re2,,Parse_CachedSplitBig1_RE2/threads:1,274488.4427730104,0.012748734994247805,14,257409.10000001377,257222.21091585816,0.0007265666658030078,257315.638490677,1.0667382844784057,17172.80428233341,true
intel,capture/splitbig2/re2,capture,re2,io.airlift.slice.re2.BenchmarkRe2Parse.parseSplitBig2Re2,,Parse_CachedSplitBig2_RE2/threads:1,4997677.445544555,0.006475235140288615,14,2499464.870370334,2566718.523805667,0.026907220914598615,2532868.488962873,1.973129464605934,2464808.956581682,true
intel,successful-search/phone/re2/8,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=8,SearchPhone_CachedRE2/8/threads:1,44.826645781297216,0.0018996446624262543,14,129.7450758766407,131.44795082568436,0.01312477516035155,130.59373780433484,0.343252643924319,-85.76709202303762,true
intel,successful-search/phone/re2/64,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=64,SearchPhone_CachedRE2/64/threads:1,78.37910949716495,0.0027462121027487765,14,199.8383556372947,199.89751266865102,0.00029602441016716736,199.86793196430614,0.392154502860231,-121.48882246714119,true
intel,successful-search/phone/re2/512,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=512,SearchPhone_CachedRE2/512/threads:1,404.01772377309925,0.00039693924740983184,14,775.8816082673559,775.8250105724709,7.29516245464124e-05,775.8533089038204,0.5207398346266301,-371.8355851307212,true
intel,successful-search/phone/re2/4096,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=4096,SearchPhone_CachedRE2/4096/threads:1,2115.943770582032,0.0005024128265775463,14,5398.709923073233,5397.980764399353,0.0001350798948171739,5398.345331425289,0.3919615438946684,-3282.4015608432574,true
intel,successful-search/phone/re2/32768,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=32768,SearchPhone_CachedRE2/32768/threads:1,16741.51899034593,0.0016332487780708301,14,42254.434005146395,42361.897634104535,0.002543250938944085,42308.131699627644,0.39570452104112347,-25566.612709281715,true
intel,successful-search/phone/re2/262144,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=262144,SearchPhone_CachedRE2/262144/threads:1,240433.59504487188,0.006444382780713276,14,337472.54358348215,337541.2227600921,0.0002035104126714643,337506.8814248489,0.712381312137507,-97073.28637997704,true
intel,successful-search/phone/re2/2097152,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=2097152,SearchPhone_CachedRE2/2097152/threads:1,1913161.4103053436,0.0006206312227711435,14,2727231.7352941064,2761009.5346449944,0.012385379252432828,2744068.662467002,0.6971988115579268,-830907.2521616584,true
intel,successful-search/phone/re2/16777216,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2Parse.searchPhoneRe2,textSize=16777216,SearchPhone_CachedRE2/16777216/threads:1,15422315.90909091,0.004162970486310613,14,22185843.923081778,22015350.769204535,0.007744285142880043,22100432.938688558,0.6978286783736678,-6678117.0295976475,true
intel,compile/parse/compile,compile,compile,io.airlift.slice.re2.BenchmarkRe2Practical.compilePhaseParse,,BM_Regexp_Parse/threads:1,463.90631831743127,0.01398452059596486,14,682.6712912040646,681.8995257843177,0.001131787588294923,682.2852993716187,0.6799301095079824,-218.37898105418748,true
intel,compile/simplify/compile,compile,compile,io.airlift.slice.re2.BenchmarkRe2Practical.compilePhaseSimplify,,BM_Regexp_Simplify/threads:1,917.640484634782,0.04936676680664196,14,903.2551833616701,906.2864537231957,0.003355940178769866,904.769549076417,1.0142256506880714,12.870935558364977,true
intel,compile/compile-to-program/compile,compile,compile,io.airlift.slice.re2.BenchmarkRe2Practical.compilePhaseCompileToProg,,BM_CompileToProg/threads:1,5527.707927615213,0.005111853161487351,14,2949.882086587951,3031.626963274638,0.027711235326439432,2990.475225140794,1.8484379610116863,2537.2327024744186,true
intel,compile/simplify-compile/compile,compile,compile,io.airlift.slice.re2.BenchmarkRe2Practical.compilePhaseSimplifyCompile,,BM_Regexp_SimplifyCompile/threads:1,6778.248891619116,0.012427197294125218,14,3978.891526227416,4146.634506145263,0.04215821889391706,4061.8972043693566,1.6687396432208568,2716.3516872497594,true
intel,compile/re2/compile,compile,compile,io.airlift.slice.re2.BenchmarkRe2Practical.compilePhaseRe2Compile,,BM_RE2_Compile/threads:1,6549.588863620217,0.01429123650565163,14,4341.075903690815,4535.202253457276,0.044718487783504006,4437.077554071786,1.4761042113428549,2112.511309548431,true
intel,practical/empty/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Practical.emptyPartialMatch,,EmptyPartialMatchRE2/threads:1,20.66104977921515,0.0005357640538832511,14,28.268538033310115,28.27213200844846,0.00012713692990096843,28.27033496376705,0.7308385205090633,-7.609285184551897,true
intel,practical/simple/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Practical.simplePartialMatch,,SimplePartialMatchRE2/threads:1,32.138243931373665,0.0013492131872168884,14,36.80027244882155,36.71655538998924,0.002280090219333013,36.758390086262644,0.874310432419737,-4.620146154888978,true
intel,practical/http/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Practical.httpPartialMatch,,HTTPPartialMatchRE2/threads:1,318.2980455423107,0.003202021571229888,14,288.64580986084366,289.02936262615566,0.0013288007385138033,288.8375225776425,1.1019968690416562,29.4605229646682,true
intel,practical/small-http/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Practical.smallHttpPartialMatch,,SmallHTTPPartialMatchRE2/threads:1,74.8939077977039,0.0042582332209394405,14,44.50412268351652,44.47859568883481,0.0005739163812701072,44.49135735540593,1.6833360960295338,30.402550442297972,true
intel,practical/dot/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Misc.dotMatch,,DotMatchRE2/threads:1,21.370600397989357,0.0005550951900954505,14,296.6941421810029,296.81716849116697,0.00041465702443493533,296.75564896069125,0.07201413173711865,-275.3850485627019,true
intel,practical/ascii/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Misc.asciiMatch,,ASCIIMatchRE2/threads:1,21.39003888734993,0.0012405922655149846,14,296.78373795822023,296.74193155887497,0.00014088470451627898,296.7628340223642,0.0720778899346202,-275.37279513501426,true
intel,practical/possible-trivial/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Misc.possibleMatchRangeTrivial,,PossibleMatchRange_Trivial,5783.802744451908,0.008117670491032736,14,484.5486891516336,485.1961717896547,0.0013362591882247552,484.87232239226444,11.928506696187084,5298.930422059644,true
intel,practical/possible-complex/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Misc.possibleMatchRangeComplex,,PossibleMatchRange_Complex,35938.85036967363,0.021062915830977105,14,1205.7061225906048,1203.5997560442017,0.0017500556441834873,1204.6524789378273,29.83337601343902,34734.1978907358,true
intel,practical/possible-prefix/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Misc.possibleMatchRangePrefix,,PossibleMatchRange_Prefix,101957.35683277028,0.013950573775603761,14,37.9675784652605,37.619946511301535,0.009240628607872513,37.79336279066397,2697.7582650559116,101919.56346997962,true
intel,practical/possible-no-program/re2,practical,re2,io.airlift.slice.re2.BenchmarkRe2Misc.possibleMatchRangeNoProg,,PossibleMatchRange_NoProg,99928.94228050593,0.011312840897442993,14,37.7830073031746,37.65089294531237,0.003508930267712998,37.716892278179316,2649.447932864784,99891.22538822774,true
intel,full-match/dot-star/re2/8,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarLatin1,textSize=8,FullMatch_DotStar_CachedRE2/8,2.8342525904389655,0.0019818019999636874,14,29.03094947296453,30.307729550356594,0.04397996278354877,29.662470652605396,0.09555011865439535,-26.82821806216643,true
intel,full-match/dot-star/re2/64,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarLatin1,textSize=64,FullMatch_DotStar_CachedRE2/64,2.834557374130061,0.0018372670747270846,14,29.027990638096316,30.311801827616158,0.04422666403354039,29.662951634587422,0.09555884421241906,-26.82839426045736,true
intel,full-match/dot-star/re2/512,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarLatin1,textSize=512,FullMatch_DotStar_CachedRE2/512,2.832941116696511,0.0019909285095162923,14,29.032310876370918,30.309002603891734,0.043974857287709126,29.663789136739098,0.09550166041289264,-26.830848020042588,true
intel,full-match/dot-star/re2/4096,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarLatin1,textSize=4096,FullMatch_DotStar_CachedRE2/4096,2.4925176371952373,0.002555553068727697,14,29.04911470099251,30.324160322927696,0.043892753189191704,29.679791296975335,0.0839802952876306,-27.187273659780097,true
intel,full-match/dot-star/re2/32768,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarLatin1,textSize=32768,FullMatch_DotStar_CachedRE2/32768,2.4853146983252064,0.003023914117986746,14,29.042709890264934,30.3203305220297,0.0439910957549117,29.674645122195713,0.0837521287311459,-27.18933042387051,true
intel,full-match/dot-star/re2/262144,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarLatin1,textSize=262144,FullMatch_DotStar_CachedRE2/262144,2.4908917440084988,0.0023222176065198666,14,29.319717064556453,30.584421009137507,0.04313493004712208,29.94539314437511,0.08318113347182364,-27.45450140036661,true
intel,full-match/dot-star/re2/2097152,full-match,re2,io.airlift.slice.re2.BenchmarkRe2FullMatch.fullMatchDotStarLatin1,textSize=2097152,FullMatch_DotStar_CachedRE2/2097152,2.487381277355894,0.002305673176021678,14,29.301317149962337,30.581310977846442,0.04368383241385279,29.934473301254247,0.08309420554433718,-27.447092023898353,true
