architecture,identifier,family,engine,java_benchmark,java_parameters,native_benchmark,java_median_ns,java_cv,java_samples,native_before_ns,native_after_ns,native_drift,native_reference_ns,slice_native_ratio,absolute_deficit_ns,measurement_source,stable,primary_slice_native_ratio,primary_native_drift,confirmation_slice_native_ratio,confirmation_native_drift
intel,successful-search/alternate-match/dfa/32768,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=32768,Search_AltMatch_CachedDFA/32768/threads:1,19.798428096537812,0.0031341243352124492,14,21.154839157342344,21.152924188005443,9.052976883392183e-05,21.15388165100466,0.9359241213112075,-1.3554535544668482,primary,true,0.9359241213112075,9.052976883392183e-05,,
intel,successful-search/alternate-match/dfa/262144,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=262144,Search_AltMatch_CachedDFA/262144/threads:1,19.77191373371226,0.003272242867372978,14,21.145136534395604,21.155657055091616,0.0004975385559180018,21.150396140610745,0.9348247475964921,-1.3784824068984847,primary,true,0.9348247475964921,0.0004975385559180018,,
intel,successful-search/alternate-match/dfa/2097152,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=2097152,Search_AltMatch_CachedDFA/2097152/threads:1,19.778433505136036,0.003559360364508939,14,21.148122203826354,21.146139820227138,9.374683115071857e-05,21.147130988797564,0.9352773913214715,-1.3686974836615278,primary,true,0.9352773913214715,9.374683115071857e-05,,
intel,successful-search/alternate-match/dfa/16777216,successful-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchDfa,textSize=16777216,Search_AltMatch_CachedDFA/16777216/threads:1,19.790015000702798,0.005024474572589773,14,21.137643590205922,21.137053711358963,2.7907335384324698e-05,21.13734864872473,0.936258152788561,-1.3473336480219302,primary,true,0.936258152788561,2.7907335384324698e-05,,
intel,successful-search/alternate-match/re2/8,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=8,Search_AltMatch_CachedRE2/8/threads:1,5.169698987560169,0.0004670120514035137,14,23.086508312720845,23.090319695237834,0.00016509133669595779,23.088413925332553,0.22390879703901997,-17.918714937772386,primary,true,0.22390879703901997,0.00016509133669595779,,
intel,successful-search/alternate-match/re2/64,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=64,Search_AltMatch_CachedRE2/64/threads:1,21.293366244988004,0.0003695503647812032,14,29.126942425892423,29.128826001493547,6.466781077059101e-05,29.127884198467637,0.7310303110209497,-7.834517953479633,primary,true,0.7310303110209497,6.466781077059101e-05,,
intel,successful-search/alternate-match/re2/512,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=512,Search_AltMatch_CachedRE2/512/threads:1,21.197685788543083,0.0007174950993753084,14,29.138049433895453,29.143851537308272,0.0001991246334447294,29.140950341198526,0.7274191658250241,-7.943264552655442,primary,true,0.7274191658250241,0.0001991246334447294,,
intel,successful-search/alternate-match/re2/4096,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=4096,Search_AltMatch_CachedRE2/4096/threads:1,20.911457061983874,0.0005717586984097925,14,29.136113743224268,29.12320622402313,0.00044320392136261595,29.12965926869923,0.7178751000515107,-8.218202206715354,primary,true,0.7178751000515107,0.00044320392136261595,,
intel,successful-search/alternate-match/re2/32768,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=32768,Search_AltMatch_CachedRE2/32768/threads:1,20.93129849033006,0.0015326270061309345,14,29.139891957205798,29.12978003108025,0.00034713362458478,29.13483555544547,0.7184285784107637,-8.203537065115409,primary,true,0.7184285784107637,0.00034713362458478,,
intel,successful-search/alternate-match/re2/262144,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=262144,Search_AltMatch_CachedRE2/262144/threads:1,20.897808234997015,0.00046515040077309516,14,29.39329058772252,29.389335669264504,0.00013456984882286748,29.391313061971392,0.7110198918617253,-8.493504826974377,primary,true,0.7110198918617253,0.00013456984882286748,,
intel,successful-search/alternate-match/re2/2097152,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=2097152,Search_AltMatch_CachedRE2/2097152/threads:1,20.901523731046503,0.0005326884111568447,14,29.381089143072227,29.381112200395002,7.847674625795838e-07,29.381100671731353,0.7113934894602718,-8.47957694068485,primary,true,0.7113934894602718,7.847674625795838e-07,,
intel,successful-search/alternate-match/re2/16777216,successful-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchRe2,textSize=16777216,Search_AltMatch_CachedRE2/16777216/threads:1,20.898687070804716,0.00047932577868538815,14,29.388849999250823,29.39744466818213,0.0002924465888091757,29.393147019577206,0.7110054277919005,-8.49445994877249,primary,true,0.7110054277919005,0.0002924465888091757,,
intel,successful-search/alternate-match/one-pass/8,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=8,Search_AltMatch_CachedOnePass/8/threads:1,2.578653379267142,0.00031922609919884503,14,19.845971983717387,19.999637717066197,0.007742917982293048,19.922656695767092,0.12943320856475035,-17.34400331649995,primary,true,0.12943320856475035,0.007742917982293048,,
intel,successful-search/alternate-match/one-pass/64,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=64,Search_AltMatch_CachedOnePass/64/threads:1,2.578238617732226,0.00037664550512346036,14,186.78484072855036,186.54865090180465,0.0012661031082451537,186.6667084587381,0.013811989502681647,-184.08846984100586,primary,true,0.013811989502681647,0.0012661031082451537,,
intel,successful-search/alternate-match/one-pass/512,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=512,Search_AltMatch_CachedOnePass/512/threads:1,2.5786044379212822,0.0006126096038708273,14,1521.9867950051716,1522.502516782503,0.0003388477344376117,1522.244634053643,0.0016939487781636113,-1519.6660296157218,primary,true,0.0016939487781636113,0.0003388477344376117,,
intel,successful-search/alternate-match/one-pass/4096,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=4096,Search_AltMatch_CachedOnePass/4096/threads:1,2.5789188632891173,0.0004080913998605222,14,12200.88628675474,12191.959625976804,0.0007321760448513849,12196.422139678827,0.00021144880307964061,-12193.843220815537,primary,true,0.00021144880307964061,0.0007321760448513849,,
intel,successful-search/alternate-match/one-pass/32768,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=32768,Search_AltMatch_CachedOnePass/32768/threads:1,2.578629143831119,0.0003893735495908924,14,95752.82045999632,96073.72485510804,0.003351383213257804,95913.13844815134,2.6885046048462614e-05,-95910.55981900751,primary,true,2.6885046048462614e-05,0.003351383213257804,,
intel,successful-search/alternate-match/one-pass/262144,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=262144,Search_AltMatch_CachedOnePass/262144/threads:1,2.579450094654069,0.0007058053175496965,14,766722.5218578557,767030.1890407058,0.0004012757863230062,766876.3400199524,3.363580228054705e-06,-766873.7605698578,primary,true,3.363580228054705e-06,0.0004012757863230062,,
intel,successful-search/alternate-match/one-pass/2097152,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=2097152,Search_AltMatch_CachedOnePass/2097152/threads:1,2.5784680508049425,0.00043772132201812844,14,6275280.999999369,6277173.363638543,0.00030155839064007167,6276227.110497442,4.1083090293088166e-07,-6276224.532029391,primary,true,4.1083090293088166e-07,0.00030155839064007167,,
intel,successful-search/alternate-match/one-pass/16777216,successful-search,one-pass,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchOnePass,textSize=16777216,Search_AltMatch_CachedOnePass/16777216/threads:1,2.579468913336382,0.0005336402050586962,14,50482035.8333215,50481576.16670324,9.105631265153504e-06,50481805.99948918,5.1097001429831635e-08,-50481803.42002027,primary,true,5.1097001429831635e-08,9.105631265153504e-06,,
intel,successful-search/alternate-match/bit-state/8,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=8,Search_AltMatch_CachedBitState/8/threads:1,53.633022919632374,0.02280289356894307,14,52.42848718415162,53.196808298164456,0.01465464970053699,52.811250525793135,1.0155605554812206,0.8217723938392396,primary,true,1.0155605554812206,0.01465464970053699,,
intel,successful-search/alternate-match/bit-state/64,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=64,Search_AltMatch_CachedBitState/64/threads:1,54.45340376177365,0.013800288548692276,14,52.63040386916392,53.00559225698572,0.007128738528294352,52.81766492196893,1.0309695410090793,1.6357388398047235,primary,true,1.0309695410090793,0.007128738528294352,,
intel,successful-search/alternate-match/bit-state/512,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=512,Search_AltMatch_CachedBitState/512/threads:1,75.48852516949725,0.0091312502016319,14,52.91194702498319,52.72576884600089,0.00353106617612507,52.818775904323154,1.4291986869638644,22.669749265174097,primary,true,1.4291986869638644,0.00353106617612507,,
intel,successful-search/alternate-match/bit-state/4096,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=4096,Search_AltMatch_CachedBitState/4096/threads:1,203.04590720043345,0.0009746655159996597,14,77.02052981455532,75.55682031694596,0.019372301421226902,76.28516455979063,2.661669649297152,126.76074264064282,primary,true,2.661669649297152,0.019372301421226902,,
intel,successful-search/alternate-match/bit-state/32768,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=32768,Search_AltMatch_CachedBitState/32768/threads:1,984.5125088244688,0.000541459333040125,14,109.71222057780267,108.67077387797306,0.009583503113717142,109.19025558199182,9.016486897818373,875.322253242477,primary,true,9.016486897818373,0.009583503113717142,,
intel,successful-search/alternate-match/bit-state/262144,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=262144,Search_AltMatch_CachedBitState/262144/threads:1,7164.532335918599,0.0009036682526328315,14,1621.4984866761145,1624.4166632855092,0.001799678897867308,1622.9569190982602,4.414493232450879,5541.575416820338,primary,true,4.414493232450879,0.001799678897867308,,
intel,successful-search/alternate-match/bit-state/2097152,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=2097152,Search_AltMatch_CachedBitState/2097152/threads:1,57440.07896968532,0.0031433764474625334,14,12554.00475442578,12551.626357845946,0.00018948911575487906,12552.815499806165,4.575872159562313,44887.26346987915,primary,true,4.575872159562313,0.00018948911575487906,,
intel,successful-search/alternate-match/bit-state/16777216,successful-search,bit-state,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchAltMatchBitState,textSize=16777216,Search_AltMatch_CachedBitState/16777216/threads:1,518222.8110766045,0.003249079815842544,14,209627.00373975516,209598.12134824187,0.00013779890452982077,209612.56204653755,2.4722889029978568,308610.249030067,primary,true,2.4722889029978568,0.00013779890452982077,,
intel,capture/digits/nfa,capture,nfa,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitsNfa,,Parse_CachedDigits_NFA/threads:1,444.38521724782777,0.0024764845049317545,14,439.41376607215943,433.00736735359385,0.014795126368679353,436.1988056217413,1.0187676158682228,8.186411626086453,primary,true,1.0187676158682228,0.014795126368679353,,
intel,capture/digits/one-pass,capture,one-pass,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitsOnePass,,Parse_CachedDigits_OnePass/threads:1,34.284697723640804,0.0010683569222142502,14,40.04221402043352,40.162580770232196,0.0030059963651673715,40.10235223543109,0.8549298435753528,-5.817654511790288,primary,true,0.8549298435753528,0.0030059963651673715,,
intel,capture/digits/bit-state,capture,bit-state,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitsBitState,,Parse_CachedDigits_BitState/threads:1,191.14298686148092,0.00973176795486664,14,159.91569131260692,159.72047287829992,0.0012222505405162223,159.81805228793715,1.1960037312750316,31.32493457354377,primary,true,1.1960037312750316,0.0012222505405162223,,
intel,capture/digits/backtrack,capture,backtrack,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitsBacktrack,,Parse_CachedDigits_Backtrack/threads:1,297.5031860423069,0.0036901239868897414,14,249.70463745879874,249.6607877350802,0.00017563720805480009,249.68271163431862,1.1915249722136363,47.82047440798826,primary,true,1.1915249722136363,0.00017563720805480009,,
intel,capture/digits/re2,capture,re2,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitsRe2,,Parse_CachedDigits_RE2/threads:1,50.40053194256083,0.00033864681647455817,14,58.67639341878411,59.029620414414616,0.006019916614667534,58.852741914015205,0.8563837521146731,-8.452209971454373,primary,true,0.8563837521146731,0.006019916614667534,,
intel,capture/digit-classes/nfa,capture,nfa,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitDsNfa,,Parse_CachedDigitDs_NFA/threads:1,447.311153345301,0.011300410098608996,14,437.80120481928424,444.22965748315437,0.014683496968729613,441.00371796911526,1.014302453968489,6.307435376185765,primary,true,1.014302453968489,0.014683496968729613,,
intel,capture/digit-classes/one-pass,capture,one-pass,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitDsOnePass,,Parse_CachedDigitDs_OnePass/threads:1,34.272904162015934,0.00015407739056923342,14,39.974795824285366,40.2646634109624,0.007251258716897155,40.11946782781142,0.8542711560659696,-5.846563665795486,primary,true,0.8542711560659696,0.007251258716897155,,
intel,capture/digit-classes/bit-state,capture,bit-state,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitDsBitState,,Parse_CachedDigitDs_BitState/threads:1,193.81689089387987,0.015763779656294594,14,159.78794773206357,160.3287090270721,0.003384243321751016,160.05810000736304,1.2109158542114635,33.758790886516834,primary,true,1.2109158542114635,0.003384243321751016,,
intel,capture/digit-classes/backtrack,capture,backtrack,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitDsBacktrack,,Parse_CachedDigitDs_Backtrack/threads:1,298.3117760025088,0.004889614836211123,14,247.6353354095226,250.4607379174826,0.011409528867467635,249.04402992465478,1.1978274528112935,49.267746077854014,primary,true,1.1978274528112935,0.011409528867467635,,
intel,capture/digit-classes/re2,capture,re2,io.airlift.slice.re2.BenchmarkRe2Parse.parse3DigitDsRe2,,Parse_CachedDigitDs_RE2/threads:1,50.39143287218466,0.00027227945981455476,14,58.7741491739088,59.33403802817425,0.009526107347105461,59.05343006259917,0.8533193214817086,-8.66199719041451,primary,true,0.8533193214817086,0.009526107347105461,,
intel,capture/split/nfa,capture,nfa,io.airlift.slice.re2.BenchmarkRe2Parse.parse1SplitNfa,,Parse_CachedSplit_NFA/threads:1,481.3780647530648,0.010509248969210952,14,473.7021440109096,472.40954105564407,0.0027361914672110093,473.0554010359341,1.0175934228821932,8.322663717130695,confirmation,true,0.9626582568593836,0.021164114954218792,1.0175934228821932,0.0027361914672110093
intel,capture/split/one-pass,capture,one-pass,io.airlift.slice.re2.BenchmarkRe2Parse.parse1SplitOnePass,,Parse_CachedSplit_OnePass/threads:1,30.526946821818125,0.0023710359224547095,14,27.59397319324858,27.817428038143145,0.00809795832335004,27.70547533592671,1.101838046511792,2.821471485891415,primary,true,1.101838046511792,0.00809795832335004,,
intel,capture/split/bit-state,capture,bit-state,io.airlift.slice.re2.BenchmarkRe2Parse.parse1SplitBitState,,Parse_CachedSplit_BitState/threads:1,155.97681640862257,0.01653172481713605,14,143.05596987253978,145.88705752221108,0.019790069943909017,144.46457872326664,1.079688999110353,11.512237685355927,primary,true,1.079688999110353,0.019790069943909017,,
intel,capture/split/re2,capture,re2,io.airlift.slice.re2.BenchmarkRe2Parse.parse1SplitRe2,,Parse_CachedSplit_RE2/threads:1,40.49992530839499,0.0009378024501966313,14,38.91937708862663,39.21335533806376,0.0075535188748700015,39.06608968546012,1.0367028191067846,1.4338356229348719,primary,true,1.0367028191067846,0.0075535188748700015,,
